seed,epoch,avg_loss,accuracy,time_elapsed,optimizer,task
0,1,6.248641103506088,0.014,0.141925,BelOpt,modular_addition
0,2,5.8468039482831955,0.014,0.262559,BelOpt,modular_addition
0,3,5.592052310705185,0.014,0.385577,BelOpt,modular_addition
0,4,5.401137188076973,0.0135,0.509789,BelOpt,modular_addition
0,5,5.228528901934624,0.013,0.634489,BelOpt,modular_addition
0,6,5.107521176338196,0.0145,0.760503,BelOpt,modular_addition
0,7,5.021718919277191,0.0135,0.886082,BelOpt,modular_addition
0,8,4.941849619150162,0.0135,1.012443,BelOpt,modular_addition
0,9,4.900675520300865,0.0135,1.139129,BelOpt,modular_addition
0,10,4.847426891326904,0.013,1.264332,BelOpt,modular_addition
0,11,4.810714304447174,0.014,1.393688,BelOpt,modular_addition
0,12,4.777708202600479,0.0155,1.519304,BelOpt,modular_addition
0,13,4.745497360825539,0.011,1.64778,BelOpt,modular_addition
0,14,4.734774246811867,0.01,1.775631,BelOpt,modular_addition
0,15,4.717729538679123,0.0135,1.918199,BelOpt,modular_addition
0,16,4.697434708476067,0.0115,2.059614,BelOpt,modular_addition
0,17,4.6927477568387985,0.01,2.199053,BelOpt,modular_addition
0,18,4.676684528589249,0.012,2.340972,BelOpt,modular_addition
0,19,4.66823935508728,0.013,2.48242,BelOpt,modular_addition
0,20,4.656410023570061,0.012,2.626369,BelOpt,modular_addition
0,21,4.654572769999504,0.0115,2.766118,BelOpt,modular_addition
0,22,4.6399733275175095,0.0105,2.908281,BelOpt,modular_addition
0,23,4.643097683787346,0.0105,3.046827,BelOpt,modular_addition
0,24,4.631930574774742,0.0105,3.184299,BelOpt,modular_addition
0,25,4.6245556473731995,0.011,3.327478,BelOpt,modular_addition
0,26,4.62148255109787,0.01,3.477436,BelOpt,modular_addition
0,27,4.615556314587593,0.0105,3.638832,BelOpt,modular_addition
0,28,4.611249625682831,0.013,3.801622,BelOpt,modular_addition
0,29,4.6066791117191315,0.011,3.953995,BelOpt,modular_addition
0,30,4.606612011790276,0.0125,4.128074,BelOpt,modular_addition
0,31,4.6028948575258255,0.0145,4.297345,BelOpt,modular_addition
0,32,4.597530856728554,0.013,4.475886,BelOpt,modular_addition
0,33,4.598634779453278,0.015,4.662109,BelOpt,modular_addition
0,34,4.58975325524807,0.014,4.849026,BelOpt,modular_addition
0,35,4.5955327451229095,0.014,5.051606,BelOpt,modular_addition
0,36,4.594358205795288,0.0145,5.19994,BelOpt,modular_addition
0,37,4.589036121964455,0.0155,5.328991,BelOpt,modular_addition
0,38,4.583956390619278,0.0135,5.46161,BelOpt,modular_addition
0,39,4.583878874778748,0.0165,5.614516,BelOpt,modular_addition
0,40,4.580150291323662,0.017,5.769324,BelOpt,modular_addition
0,41,4.57466284930706,0.017,5.91131,BelOpt,modular_addition
0,42,4.575108885765076,0.017,6.038197,BelOpt,modular_addition
0,43,4.572857081890106,0.016,6.169053,BelOpt,modular_addition
0,44,4.574397787451744,0.017,6.297598,BelOpt,modular_addition
0,45,4.57111032307148,0.0175,6.427285,BelOpt,modular_addition
0,46,4.570129707455635,0.0165,6.555399,BelOpt,modular_addition
0,47,4.5656275153160095,0.0185,6.683452,BelOpt,modular_addition
0,48,4.566501200199127,0.017,6.815264,BelOpt,modular_addition
0,49,4.572167873382568,0.0195,6.943341,BelOpt,modular_addition
0,50,4.567272439599037,0.0195,7.072683,BelOpt,modular_addition
1,1,6.320883512496948,0.009,0.127594,BelOpt,modular_addition
1,2,5.8496097177267075,0.0095,0.25464,BelOpt,modular_addition
1,3,5.547833889722824,0.0095,0.381978,BelOpt,modular_addition
1,4,5.3222736567258835,0.011,0.507034,BelOpt,modular_addition
1,5,5.161814451217651,0.0105,0.634003,BelOpt,modular_addition
1,6,5.054230481386185,0.009,0.761819,BelOpt,modular_addition
1,7,4.95867620408535,0.0095,0.887509,BelOpt,modular_addition
1,8,4.8929294645786285,0.01,1.012504,BelOpt,modular_addition
1,9,4.853839069604874,0.01,1.138447,BelOpt,modular_addition
1,10,4.8022941797971725,0.011,1.264381,BelOpt,modular_addition
1,11,4.771869599819183,0.0105,1.390405,BelOpt,modular_addition
1,12,4.742470845580101,0.0115,1.525583,BelOpt,modular_addition
1,13,4.723716601729393,0.011,1.650906,BelOpt,modular_addition
1,14,4.710132747888565,0.014,1.777695,BelOpt,modular_addition
1,15,4.691384464502335,0.012,1.91261,BelOpt,modular_addition
1,16,4.67902298271656,0.014,2.048057,BelOpt,modular_addition
1,17,4.664974510669708,0.014,2.183185,BelOpt,modular_addition
1,18,4.662142992019653,0.0175,2.317877,BelOpt,modular_addition
1,19,4.644480794668198,0.017,2.461951,BelOpt,modular_addition
1,20,4.642524912953377,0.017,2.627994,BelOpt,modular_addition
1,21,4.6354526579380035,0.0175,2.756362,BelOpt,modular_addition
1,22,4.629307776689529,0.0165,2.883111,BelOpt,modular_addition
1,23,4.622815728187561,0.018,3.014155,BelOpt,modular_addition
