seed,epoch,avg_loss,accuracy,time_elapsed,optimizer_name,data_task
0,1,6.248641103506088,0.014,0.144699,BelOpt,modular_addition
0,2,5.8468039482831955,0.014,0.259444,BelOpt,modular_addition
0,3,5.592052310705185,0.014,0.374488,BelOpt,modular_addition
0,4,5.401137188076973,0.0135,0.489206,BelOpt,modular_addition
0,5,5.228528901934624,0.013,0.606556,BelOpt,modular_addition
0,6,5.107521176338196,0.0145,0.72286,BelOpt,modular_addition
0,7,5.021718919277191,0.0135,0.837509,BelOpt,modular_addition
0,8,4.941849619150162,0.0135,0.952158,BelOpt,modular_addition
0,9,4.900675520300865,0.0135,1.066742,BelOpt,modular_addition
0,10,4.847426891326904,0.013,1.183196,BelOpt,modular_addition
0,11,4.810714304447174,0.014,1.298282,BelOpt,modular_addition
0,12,4.777708202600479,0.0155,1.414173,BelOpt,modular_addition
0,13,4.745497360825539,0.011,1.529949,BelOpt,modular_addition
0,14,4.734774246811867,0.01,1.645973,BelOpt,modular_addition
0,15,4.717729538679123,0.0135,1.761218,BelOpt,modular_addition
0,16,4.697434708476067,0.0115,1.87651,BelOpt,modular_addition
0,17,4.6927477568387985,0.01,1.992173,BelOpt,modular_addition
0,18,4.676684528589249,0.012,2.107483,BelOpt,modular_addition
0,19,4.66823935508728,0.013,2.222451,BelOpt,modular_addition
0,20,4.656410023570061,0.012,2.338136,BelOpt,modular_addition
0,21,4.654572769999504,0.0115,2.453098,BelOpt,modular_addition
0,22,4.6399733275175095,0.0105,2.569207,BelOpt,modular_addition
0,23,4.643097683787346,0.0105,2.684265,BelOpt,modular_addition
0,24,4.631930574774742,0.0105,2.79779,BelOpt,modular_addition
0,25,4.6245556473731995,0.011,2.911052,BelOpt,modular_addition
0,26,4.62148255109787,0.01,3.025309,BelOpt,modular_addition
0,27,4.615556314587593,0.0105,3.138995,BelOpt,modular_addition
0,28,4.611249625682831,0.013,3.25455,BelOpt,modular_addition
0,29,4.6066791117191315,0.011,3.370781,BelOpt,modular_addition
0,30,4.606612011790276,0.0125,3.485555,BelOpt,modular_addition
0,31,4.6028948575258255,0.0145,3.600485,BelOpt,modular_addition
0,32,4.597530856728554,0.013,3.7178,BelOpt,modular_addition
0,33,4.598634779453278,0.015,3.834752,BelOpt,modular_addition
0,34,4.58975325524807,0.014,3.951998,BelOpt,modular_addition
0,35,4.5955327451229095,0.014,4.069398,BelOpt,modular_addition
0,36,4.594358205795288,0.0145,4.186635,BelOpt,modular_addition
0,37,4.589036121964455,0.0155,4.303454,BelOpt,modular_addition
0,38,4.583956390619278,0.0135,4.42095,BelOpt,modular_addition
0,39,4.583878874778748,0.0165,4.537979,BelOpt,modular_addition
0,40,4.580150291323662,0.017,4.654487,BelOpt,modular_addition
0,41,4.57466284930706,0.017,4.770493,BelOpt,modular_addition
0,42,4.575108885765076,0.017,4.885902,BelOpt,modular_addition
0,43,4.572857081890106,0.016,5.001257,BelOpt,modular_addition
0,44,4.574397787451744,0.017,5.116407,BelOpt,modular_addition
0,45,4.57111032307148,0.0175,5.232825,BelOpt,modular_addition
0,46,4.570129707455635,0.0165,5.347524,BelOpt,modular_addition
0,47,4.5656275153160095,0.0185,5.461881,BelOpt,modular_addition
0,48,4.566501200199127,0.017,5.575901,BelOpt,modular_addition
0,49,4.572167873382568,0.0195,5.690834,BelOpt,modular_addition
0,50,4.567272439599037,0.0195,5.805451,BelOpt,modular_addition
1,1,6.320883512496948,0.009,0.116772,BelOpt,modular_addition
1,2,5.8496097177267075,0.0095,0.230856,BelOpt,modular_addition
1,3,5.547833889722824,0.0095,0.344775,BelOpt,modular_addition
1,4,5.3222736567258835,0.011,0.458872,BelOpt,modular_addition
1,5,5.161814451217651,0.0105,0.572843,BelOpt,modular_addition
1,6,5.054230481386185,0.009,0.687794,BelOpt,modular_addition
